id,vas_id,buy_time,prediction
55,2.0,2019-01-14,0.20571794
64,4.0,2019-01-21,0.116356395
151,2.0,2019-01-14,0.20571794
274,4.0,2019-01-21,0.116356395
274,2.0,2019-01-14,0.20571794
471,6.0,2019-01-14,0.30409342
604,6.0,2019-01-14,0.44384894
691,2.0,2019-01-07,0.23790067
776,2.0,2019-01-14,0.20273773
936,6.0,2019-01-14,0.3982619
1047,2.0,2019-01-14,0.3312921
1078,7.0,2019-01-07,0.06782511
1200,6.0,2019-01-07,0.16864447
1336,2.0,2019-01-21,0.29155925
1352,2.0,2019-01-07,0.06726885
1388,4.0,2019-01-14,0.5934282
1410,2.0,2019-01-14,0.06726885
1446,6.0,2019-01-07,0.11942616
1480,5.0,2019-01-14,0.06730955
1544,5.0,2019-01-14,0.06730955
1762,8.0,2019-01-21,0.10215548
1843,5.0,2019-01-14,0.11750007
1877,1.0,2019-01-07,0.2944768
1893,5.0,2019-01-14,0.11750007
1906,2.0,2019-01-21,0.29617348
1944,4.0,2019-01-14,0.47919306
1965,2.0,2019-01-14,0.2771392
1972,2.0,2019-01-07,0.29617348
1988,7.0,2019-01-14,0.18128875
1993,2.0,2019-01-07,0.29617348
2120,6.0,2019-01-07,0.5845661
2195,1.0,2019-01-07,0.2808294
2211,2.0,2019-01-14,0.06726885
2221,6.0,2019-01-07,0.5845661
2400,1.0,2019-01-07,0.2808294
2476,2.0,2019-01-14,0.06726885
2593,2.0,2019-01-07,0.22342648
2664,4.0,2019-01-14,0.694328
2964,5.0,2019-01-07,0.06730955
2992,2.0,2019-01-21,0.31909734
3159,2.0,2019-01-14,0.06726885
3255,6.0,2019-01-07,0.5794581
3269,9.0,2019-01-14,0.7664529
3464,6.0,2019-01-07,0.083052844
3515,1.0,2019-01-21,0.16819146
3671,1.0,2019-01-14,0.06726885
3704,5.0,2019-01-07,0.15045573
3708,5.0,2019-01-14,0.17561789
3855,1.0,2019-01-07,0.33465543
4070,1.0,2019-01-14,0.28522342
4158,4.0,2019-01-21,0.27201614
4174,5.0,2019-01-21,0.144355
4279,6.0,2019-01-14,0.33062485
4420,6.0,2019-01-21,0.42277405
